booking_id,flight_id,airline_code,route_name,payment_method,amount_clean,is_cancelled,cancellation_risk_score,risk_tier
B1958,AI118,AI,HYD -> MAA,CARD,1256.74,0,0.3209,Low Risk
B1958,AI118,AI,HYD -> MAA,NETBANKING,1471.1,0,0.2633,Low Risk
B1959,AI172,AI,BOM -> CCU,UPI,9818.89,0,0.3107,Low Risk
B1959,AI172,AI,BOM -> CCU,NETBANKING,7275.19,0,0.2401,Low Risk
B1960,6F183,6E,MAA -> HYD,CARD,14657.97,1,0.633,Medium Risk
B1961,6F200,6E,HYD -> DEL,,8027.12,0,0.1729,Low Risk
B1962,SJ077,SJ,BLR -> MAA,CARD,9530.25,0,0.2849,Low Risk
B1962,SJ077,SJ,BLR -> MAA,UPI,1833.17,0,0.2651,Low Risk
B1962,SJ077,SJ,BLR -> MAA,CARD,7948.25,0,0.248,Low Risk
B1962,SJ077,SJ,BLR -> MAA,UPI,11681.57,0,0.2678,Low Risk
B1963,UK030,UK,CCU -> DEL,,8027.12,0,0.4066,Medium Risk
B1964,SJ232,SJ,MAA -> BLR,,8027.12,0,0.2111,Low Risk
B1965,6F090,6E,HYD -> BLR,,8027.12,0,0.2869,Low Risk
B1966,UK002,UK,CCU -> MAA,UPI,14419.64,0,0.1653,Low Risk
B1966,UK002,UK,CCU -> MAA,UPI,6405.91,0,0.2866,Low Risk
B1966,UK002,UK,CCU -> MAA,CARD,13474.77,0,0.2672,Low Risk
B1967,AI154,AI,HYD -> MAA,CARD,12518.31,1,0.3613,Medium Risk
B1968,6F089,6E,DEL -> HYD,NETBANKING,14600.78,0,0.2259,Low Risk
B1969,6F218,6E,BLR -> BOM,UPI,13598.0,0,0.3757,Medium Risk
B1970,6F241,6E,DEL -> HYD,NETBANKING,4558.49,0,0.3731,Medium Risk
B1971,6F116,6E,MAA -> CCU,,8027.12,0,0.3472,Medium Risk
B1972,UK199,UK,BOM -> CCU,UPI,5458.57,1,0.2749,Low Risk
B1973,SJ033,SJ,HYD -> DEL,,8027.12,1,0.2136,Low Risk
B1974,AI210,AI,BLR -> BOM,,8027.12,0,0.2619,Low Risk
B1975,UK148,UK,HYD -> BOM,CARD,7791.01,0,0.2336,Low Risk
B1976,AI229,AI,HYD -> MAA,NETBANKING,8576.26,0,0.2185,Low Risk
B1977,UK005,UK,BOM -> MAA,,8027.12,0,0.3445,Medium Risk
B1978,SJ080,SJ,CCU -> MAA,UPI,9450.85,0,0.3264,Low Risk
B1979,SJ092,SJ,BLR -> MAA,,8027.12,1,0.3099,Low Risk
B1980,SJ055,SJ,HYD -> MAA,CARD,12102.14,1,0.2746,Low Risk
B1981,AI239,AI,BOM -> HYD,CARD,4761.81,0,0.2545,Low Risk
B1981,AI239,AI,BOM -> HYD,UPI,7404.46,0,0.2909,Low Risk
B1982,6F162,6E,CCU -> BOM,,8027.12,0,0.3634,Medium Risk
B1983,UK101,UK,DEL -> HYD,CARD,9117.5,0,0.3091,Low Risk
B1984,6F198,6E,HYD -> BLR,UPI,8109.9,0,0.2419,Low Risk
B1984,6F198,6E,HYD -> BLR,UPI,11501.29,0,0.2499,Low Risk
B1985,6F239,6E,CCU -> BOM,,8027.12,0,0.3634,Medium Risk
B1986,SJ177,SJ,BOM -> CCU,,8027.12,0,0.3074,Low Risk
B1987,6F044,6E,DEL -> HYD,CARD,4585.24,1,0.4163,Medium Risk
B1987,6F044,6E,DEL -> HYD,CARD,4148.68,1,0.3684,Medium Risk
B1988,6F248,6E,DEL -> HYD,UPI,13945.28,0,0.2333,Low Risk
B1989,6F002,6E,BLR -> MAA,,8027.12,0,0.2643,Low Risk
B1990,SJ197,SJ,HYD -> BLR,NETBANKING,4434.27,0,0.231,Low Risk
B1990,SJ197,SJ,HYD -> BLR,UPI,8027.12,0,0.2698,Low Risk
B1990,SJ197,SJ,HYD -> BLR,NETBANKING,9960.43,0,0.2976,Low Risk
B1991,UK091,UK,CCU -> BOM,,8027.12,1,0.3987,Medium Risk
B1992,6F215,6E,DEL -> BLR,CARD,4590.22,0,0.3625,Medium Risk
B1992,6F215,6E,DEL -> BLR,NETBANKING,2164.83,0,0.5688,Medium Risk
B1992,6F215,6E,DEL -> BLR,UPI,7248.01,0,0.3052,Low Risk
B1993,AI093,AI,BOM -> BLR,,8027.12,1,0.2707,Low Risk
B1994,UK090,UK,HYD -> MAA,,8027.12,0,0.2996,Low Risk
B1995,SJ005,SJ,DEL -> MAA,,8027.12,1,0.302,Low Risk
B1996,UK106,UK,BOM -> CCU,UPI,10358.84,1,0.3817,Medium Risk
B1997,6F223,6E,MAA -> BLR,UPI,8027.12,0,0.1997,Low Risk
B1997,6F223,6E,MAA -> BLR,CARD,8027.12,0,0.2335,Low Risk
B1998,6F011,6E,MAA -> BLR,CARD,7319.71,0,0.2342,Low Risk
B1998,6F011,6E,MAA -> BLR,NETBANKING,11065.89,0,0.2087,Low Risk
B1999,UK124,UK,MAA -> BLR,NETBANKING,2806.06,0,0.2406,Low Risk
